Model,Dataset,Seed,TrainAccuracy,TestAccuracy,TrainingTime,InferenceTime,ROCAUC,Precision_weighted,Recall_weighted,F1_weighted,Precision_macro,Recall_macro,F1_macro
XGBoost,linsep_n_features2_margin0.04,0,0.5416666666666666,0.5333333333333333,0.07951688766479492,0.0,1.0,0.5019607843137255,0.5333333333333333,0.5171717171717172,0.3137254901960784,0.3333333333333333,0.32323232323232326
XGBoost,linsep_n_features2_margin0.04,1,0.5416666666666666,0.5333333333333333,0.05951070785522461,0.0010001659393310547,1.0,0.5019607843137255,0.5333333333333333,0.5171717171717172,0.3137254901960784,0.3333333333333333,0.32323232323232326
XGBoost,linsep_n_features2_margin0.04,2,0.5416666666666666,0.5333333333333333,0.06100106239318848,0.0010004043579101562,1.0,0.5019607843137255,0.5333333333333333,0.5171717171717172,0.3137254901960784,0.3333333333333333,0.32323232323232326
XGBoost,linsep_n_features2_margin0.04,3,0.5416666666666666,0.5333333333333333,0.0615084171295166,0.0,1.0,0.5019607843137255,0.5333333333333333,0.5171717171717172,0.3137254901960784,0.3333333333333333,0.32323232323232326
XGBoost,linsep_n_features2_margin0.04,4,0.5416666666666666,0.5333333333333333,0.06700325012207031,0.001001596450805664,0.9910714285714286,0.5019607843137255,0.5333333333333333,0.5171717171717172,0.3137254901960784,0.3333333333333333,0.32323232323232326
XGBoost,linsep_n_features5_margin0.1,0,0.425,0.4,0.06733465194702148,0.0010082721710205078,0.9728506787330318,0.5230769230769231,0.4,0.45333333333333337,0.3076923076923077,0.23529411764705885,0.26666666666666666
XGBoost,linsep_n_features5_margin0.1,1,0.425,0.4,0.07251358032226562,0.0009999275207519531,0.9773755656108598,0.5230769230769231,0.4,0.45333333333333337,0.3076923076923077,0.23529411764705885,0.26666666666666666
XGBoost,linsep_n_features5_margin0.1,2,0.425,0.4,0.06199955940246582,0.0,0.9638009049773756,0.5230769230769231,0.4,0.45333333333333337,0.3076923076923077,0.23529411764705885,0.26666666666666666
XGBoost,linsep_n_features5_margin0.1,3,0.425,0.4,0.05851101875305176,0.001001119613647461,0.9683257918552037,0.5230769230769231,0.4,0.45333333333333337,0.3076923076923077,0.23529411764705885,0.26666666666666666
XGBoost,linsep_n_features5_margin0.1,4,0.425,0.4,0.06051516532897949,0.0009999275207519531,0.9773755656108598,0.5230769230769231,0.4,0.45333333333333337,0.3076923076923077,0.23529411764705885,0.26666666666666666
XGBoost,two_curves_n_features10_degree5_offset0p1_noise0p01,0,0.5,0.43333333333333335,0.04480743408203125,0.00103759765625,0.9555555555555556,0.40625,0.43333333333333335,0.41935483870967744,0.2708333333333333,0.2888888888888889,0.2795698924731183
XGBoost,two_curves_n_features10_degree5_offset0p1_noise0p01,1,0.5,0.43333333333333335,0.03548240661621094,0.001028299331665039,0.9644444444444444,0.40625,0.43333333333333335,0.41935483870967744,0.2708333333333333,0.2888888888888889,0.2795698924731183
XGBoost,two_curves_n_features10_degree5_offset0p1_noise0p01,2,0.5,0.4666666666666667,0.037566184997558594,0.0009980201721191406,0.9600000000000001,0.4375,0.4666666666666667,0.45161290322580644,0.2916666666666667,0.3111111111111111,0.3010752688172043
XGBoost,two_curves_n_features10_degree5_offset0p1_noise0p01,3,0.5,0.43333333333333335,0.05906343460083008,0.0010004043579101562,0.9511111111111112,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.2888888888888889,0.2888888888888889,0.2888888888888889
XGBoost,two_curves_n_features10_degree5_offset0p1_noise0p01,4,0.5,0.43333333333333335,0.04851555824279785,0.0009992122650146484,0.9422222222222223,0.40625,0.43333333333333335,0.41935483870967744,0.2708333333333333,0.2888888888888889,0.2795698924731183
XGBoost,two_curves_n_features20_degree5_offset0p1_noise0p01,0,0.5,0.5,0.0755152702331543,0.0009996891021728516,0.9822222222222223,0.46875,0.5,0.48387096774193544,0.3125,0.3333333333333333,0.3225806451612903
XGBoost,two_curves_n_features20_degree5_offset0p1_noise0p01,1,0.5,0.5,0.07851529121398926,0.0,0.9822222222222222,0.46875,0.5,0.48387096774193544,0.3125,0.3333333333333333,0.3225806451612903
XGBoost,two_curves_n_features20_degree5_offset0p1_noise0p01,2,0.5,0.5,0.061007022857666016,0.0009999275207519531,0.9822222222222222,0.46875,0.5,0.48387096774193544,0.3125,0.3333333333333333,0.3225806451612903
XGBoost,two_curves_n_features20_degree5_offset0p1_noise0p01,3,0.5,0.5,0.06899857521057129,0.0010001659393310547,0.9866666666666667,0.46875,0.5,0.48387096774193544,0.3125,0.3333333333333333,0.3225806451612903
XGBoost,two_curves_n_features20_degree5_offset0p1_noise0p01,4,0.5,0.5,0.07351398468017578,0.0010001659393310547,0.9822222222222222,0.46875,0.5,0.48387096774193544,0.3125,0.3333333333333333,0.3225806451612903
XGBoost,two_curves_n_features2_degree5_offset0p1_noise0p01,0,0.5,0.36666666666666664,0.0785207748413086,0.0009996891021728516,0.8,0.3235294117647059,0.36666666666666664,0.34375,0.21568627450980393,0.24444444444444444,0.22916666666666666
XGBoost,two_curves_n_features2_degree5_offset0p1_noise0p01,1,0.5,0.4,0.15303373336791992,0.0009996891021728516,0.8222222222222222,0.3333333333333333,0.4,0.36363636363636365,0.2222222222222222,0.26666666666666666,0.24242424242424243
XGBoost,two_curves_n_features2_degree5_offset0p1_noise0p01,2,0.5,0.36666666666666664,0.06751728057861328,0.0009996891021728516,0.7822222222222222,0.3055555555555556,0.36666666666666664,0.3333333333333333,0.20370370370370372,0.24444444444444444,0.2222222222222222
XGBoost,two_curves_n_features2_degree5_offset0p1_noise0p01,3,0.5,0.4,0.0720069408416748,0.0009999275207519531,0.8088888888888889,0.3333333333333333,0.4,0.36363636363636365,0.2222222222222222,0.26666666666666666,0.24242424242424243
XGBoost,two_curves_n_features2_degree5_offset0p1_noise0p01,4,0.5,0.4,0.08100295066833496,0.0010025501251220703,0.7777777777777778,0.3333333333333333,0.4,0.36363636363636365,0.2222222222222222,0.26666666666666666,0.24242424242424243
XGBoost,two_curves_n_features5_degree5_offset0p1_noise0p01,0,0.475,0.43333333333333335,0.08200502395629883,0.0009996891021728516,0.8977777777777778,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.2888888888888889,0.2888888888888889,0.2888888888888889
XGBoost,two_curves_n_features5_degree5_offset0p1_noise0p01,1,0.4666666666666667,0.4,0.06399798393249512,0.0010001659393310547,0.9066666666666667,0.46153846153846156,0.4,0.42857142857142855,0.3076923076923077,0.26666666666666666,0.2857142857142857
XGBoost,two_curves_n_features5_degree5_offset0p1_noise0p01,2,0.4666666666666667,0.4,0.07751655578613281,0.0010001659393310547,0.9066666666666667,0.46153846153846156,0.4,0.42857142857142855,0.3076923076923077,0.26666666666666666,0.2857142857142857
XGBoost,two_curves_n_features5_degree5_offset0p1_noise0p01,3,0.4666666666666667,0.4,0.06551456451416016,0.0009999275207519531,0.8977777777777778,0.46153846153846156,0.4,0.42857142857142855,0.3076923076923077,0.26666666666666666,0.2857142857142857
XGBoost,two_curves_n_features5_degree5_offset0p1_noise0p01,4,0.475,0.43333333333333335,0.06451559066772461,0.0009999275207519531,0.9111111111111112,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.2888888888888889,0.2888888888888889,0.2888888888888889
