Model,Dataset,Seed,TrainAccuracy,TestAccuracy,TrainingTime,InferenceTime,ROCAUC,Precision_weighted,Recall_weighted,F1_weighted,Precision_macro,Recall_macro,F1_macro
XGBoost,linsep_n_features20_margin0.4,4,0.5583333333333333,0.36666666666666664,0.027514219284057617,0.0,0.8035714285714286,0.27017543859649124,0.36666666666666664,0.31111111111111106,0.1929824561403509,0.2619047619047619,0.2222222222222222
XGBoost,linsep_n_features2_margin0.04,0,0.5416666666666666,0.5333333333333333,0.0390009880065918,0.0005064010620117188,1.0,0.5019607843137255,0.5333333333333333,0.5171717171717172,0.3137254901960784,0.3333333333333333,0.32323232323232326
XGBoost,linsep_n_features2_margin0.04,1,0.5416666666666666,0.5333333333333333,0.03651094436645508,0.0009999275207519531,1.0,0.5019607843137255,0.5333333333333333,0.5171717171717172,0.3137254901960784,0.3333333333333333,0.32323232323232326
XGBoost,linsep_n_features2_margin0.04,2,0.5416666666666666,0.5333333333333333,0.03400111198425293,0.0,1.0,0.5019607843137255,0.5333333333333333,0.5171717171717172,0.3137254901960784,0.3333333333333333,0.32323232323232326
XGBoost,linsep_n_features2_margin0.04,3,0.5416666666666666,0.5333333333333333,0.03400421142578125,0.0,1.0,0.5019607843137255,0.5333333333333333,0.5171717171717172,0.3137254901960784,0.3333333333333333,0.32323232323232326
XGBoost,linsep_n_features2_margin0.04,4,0.5416666666666666,0.5333333333333333,0.03399944305419922,0.0,0.9910714285714286,0.5019607843137255,0.5333333333333333,0.5171717171717172,0.3137254901960784,0.3333333333333333,0.32323232323232326
XGBoost,linsep_n_features5_margin0.1,0,0.425,0.4,0.033003807067871094,0.0009999275207519531,0.9728506787330318,0.5230769230769231,0.4,0.45333333333333337,0.3076923076923077,0.23529411764705885,0.26666666666666666
XGBoost,linsep_n_features5_margin0.1,1,0.425,0.4,0.03200531005859375,0.0009996891021728516,0.9773755656108598,0.5230769230769231,0.4,0.45333333333333337,0.3076923076923077,0.23529411764705885,0.26666666666666666
XGBoost,linsep_n_features5_margin0.1,2,0.425,0.4,0.03600335121154785,0.0,0.9638009049773756,0.5230769230769231,0.4,0.45333333333333337,0.3076923076923077,0.23529411764705885,0.26666666666666666
XGBoost,linsep_n_features5_margin0.1,3,0.425,0.4,0.04063820838928223,0.0010001659393310547,0.9683257918552037,0.5230769230769231,0.4,0.45333333333333337,0.3076923076923077,0.23529411764705885,0.26666666666666666
XGBoost,linsep_n_features5_margin0.1,4,0.425,0.4,0.036000967025756836,0.00099945068359375,0.9773755656108598,0.5230769230769231,0.4,0.45333333333333337,0.3076923076923077,0.23529411764705885,0.26666666666666666
XGBoost,two_curves_n_features10_degree5_offset0p1_noise0p01,0,0.5,0.43333333333333335,0.018507719039916992,0.0,0.9555555555555556,0.40625,0.43333333333333335,0.41935483870967744,0.2708333333333333,0.2888888888888889,0.2795698924731183
XGBoost,two_curves_n_features10_degree5_offset0p1_noise0p01,1,0.5,0.43333333333333335,0.019997596740722656,0.0010004043579101562,0.9644444444444444,0.40625,0.43333333333333335,0.41935483870967744,0.2708333333333333,0.2888888888888889,0.2795698924731183
XGBoost,two_curves_n_features10_degree5_offset0p1_noise0p01,2,0.5,0.4666666666666667,0.024000167846679688,0.0,0.9600000000000001,0.4375,0.4666666666666667,0.45161290322580644,0.2916666666666667,0.3111111111111111,0.3010752688172043
XGBoost,two_curves_n_features10_degree5_offset0p1_noise0p01,3,0.5,0.43333333333333335,0.01850605010986328,0.0,0.9511111111111112,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.2888888888888889,0.2888888888888889,0.2888888888888889
XGBoost,two_curves_n_features10_degree5_offset0p1_noise0p01,4,0.5,0.43333333333333335,0.019001007080078125,0.00099945068359375,0.9422222222222223,0.40625,0.43333333333333335,0.41935483870967744,0.2708333333333333,0.2888888888888889,0.2795698924731183
XGBoost,two_curves_n_features20_degree5_offset0p1_noise0p01,0,0.5,0.5,0.041005611419677734,0.00099945068359375,0.9822222222222223,0.46875,0.5,0.48387096774193544,0.3125,0.3333333333333333,0.3225806451612903
XGBoost,two_curves_n_features20_degree5_offset0p1_noise0p01,1,0.5,0.5,0.0390012264251709,0.0,0.9822222222222222,0.46875,0.5,0.48387096774193544,0.3125,0.3333333333333333,0.3225806451612903
XGBoost,two_curves_n_features20_degree5_offset0p1_noise0p01,2,0.5,0.5,0.03900480270385742,0.0009996891021728516,0.9822222222222222,0.46875,0.5,0.48387096774193544,0.3125,0.3333333333333333,0.3225806451612903
XGBoost,two_curves_n_features20_degree5_offset0p1_noise0p01,3,0.5,0.5,0.040001869201660156,0.0009982585906982422,0.9866666666666667,0.46875,0.5,0.48387096774193544,0.3125,0.3333333333333333,0.3225806451612903
XGBoost,two_curves_n_features20_degree5_offset0p1_noise0p01,4,0.5,0.5,0.041124820709228516,0.0009996891021728516,0.9822222222222222,0.46875,0.5,0.48387096774193544,0.3125,0.3333333333333333,0.3225806451612903
XGBoost,two_curves_n_features2_degree5_offset0p1_noise0p01,0,0.5,0.36666666666666664,0.05414748191833496,0.0010209083557128906,0.8,0.3235294117647059,0.36666666666666664,0.34375,0.21568627450980393,0.24444444444444444,0.22916666666666666
XGBoost,two_curves_n_features2_degree5_offset0p1_noise0p01,1,0.5,0.4,0.04871058464050293,0.0005166530609130859,0.8222222222222222,0.3333333333333333,0.4,0.36363636363636365,0.2222222222222222,0.26666666666666666,0.24242424242424243
XGBoost,two_curves_n_features2_degree5_offset0p1_noise0p01,2,0.5,0.36666666666666664,0.0410006046295166,0.0010004043579101562,0.7822222222222222,0.3055555555555556,0.36666666666666664,0.3333333333333333,0.20370370370370372,0.24444444444444444,0.2222222222222222
XGBoost,two_curves_n_features2_degree5_offset0p1_noise0p01,3,0.5,0.4,0.04303240776062012,0.0,0.8088888888888889,0.3333333333333333,0.4,0.36363636363636365,0.2222222222222222,0.26666666666666666,0.24242424242424243
XGBoost,two_curves_n_features2_degree5_offset0p1_noise0p01,4,0.5,0.4,0.0513155460357666,0.0005202293395996094,0.7777777777777778,0.3333333333333333,0.4,0.36363636363636365,0.2222222222222222,0.26666666666666666,0.24242424242424243
XGBoost,two_curves_n_features5_degree5_offset0p1_noise0p01,0,0.475,0.43333333333333335,0.04186892509460449,0.0,0.8977777777777778,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.2888888888888889,0.2888888888888889,0.2888888888888889
XGBoost,two_curves_n_features5_degree5_offset0p1_noise0p01,1,0.4666666666666667,0.4,0.042513132095336914,0.0010004043579101562,0.9066666666666667,0.46153846153846156,0.4,0.42857142857142855,0.3076923076923077,0.26666666666666666,0.2857142857142857
XGBoost,two_curves_n_features5_degree5_offset0p1_noise0p01,2,0.4666666666666667,0.4,0.04300427436828613,0.0009999275207519531,0.9066666666666667,0.46153846153846156,0.4,0.42857142857142855,0.3076923076923077,0.26666666666666666,0.2857142857142857
XGBoost,two_curves_n_features5_degree5_offset0p1_noise0p01,3,0.4666666666666667,0.4,0.037622690200805664,0.0,0.8977777777777778,0.46153846153846156,0.4,0.42857142857142855,0.3076923076923077,0.26666666666666666,0.2857142857142857
XGBoost,two_curves_n_features5_degree5_offset0p1_noise0p01,4,0.475,0.43333333333333335,0.034619808197021484,0.0010006427764892578,0.9111111111111112,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.2888888888888889,0.2888888888888889,0.2888888888888889
